Unit_Type,Hot_Stream,Cold_Stream,Stage,Heat_Duty_kW,Area_m2,LMTD_K,Hot_In_K,Hot_Out_K,Hot_Stream_FCp,Hot_Stream_Split_Ratio,Cold_In_K,Cold_Out_K,Cold_Stream_FCp,Cold_Stream_Split_Ratio
Process_Exchanger,H1,C1,1,392.08,27.509950944043204,33.328449107922914,626.0,586.0,9.802,1.0,544.8317077291108,599.446660935407,7.178986284562082,0.9999980895057922
Process_Exchanger,H2,C1,2,296.0296463922882,303.8472549131645,20.984303955245053,620.0,519.0003851114881,2.930997773794083,0.9999992404619867,497.0,600.0,2.8740742368183323,0.4003446492294654
Process_Exchanger,H3,C1,2,47.35418339499836,4.382489684846312,20.0002232640668,528.0,517.0004465298156,4.305100522794622,0.6987665188759329,497.0,508.0,4.304925763181669,0.5996553507705347
Process_Exchanger,H3,C4,2,17.90115112685007,0.5465728694489977,20.469767307623925,528.0,518.3544382481155,1.8558951347082047,0.3012327762876489,497.4076037083181,508.00000082479744,1.6899999999999997,0.9999999999999999
Process_Exchanger,H3,C2,3,69.4896292913243,5.619147945457423,53.330866036566206,517.4083209670754,500.76427474228433,4.175044238210571,0.6776569125483803,389.0,497.4083229604764,0.6409990247396308,0.9999984785329653
Process_Exchanger,H3,C4,3,311.6488502670575,6.128046122662885,31.785095529318717,517.4083209670754,360.48194009631015,1.985955761789422,0.32234308745161855,313.0,497.4083229604764,1.6899934084528934,0.9999960996762683
Process_Exchanger,H3,C3,4,457.62,24.620086748801533,62.13355534995171,455.5452358709809,381.26815977485666,6.160985650643814,0.9999976709371553,326.0,386.0,7.627,1.0
Cooler,H3,N/A,N/A,174.16119504212065,1.5687450804697278,66.41341298107682,381.2683322580946,353.0,N/A,N/A,293.0,308.0,N/A,N/A
Heater,N/A,C1,N/A,97.30017021271327,4.087358347544874,43.42477539236008,650.0,650.0,N/A,N/A,599.4465565938552,613.0,N/A,N/A
Heater,N/A,C2,N/A,50.377366579171024,1.9881114664142092,108.59702952894533,650.0,650.0,N/A,N/A,497.4081644630717,576.0,N/A,N/A
Heater,N/A,C4,N/A,98.02,0.5307759964210924,110.47403175933093,650.0,650.0,N/A,N/A,508.0,566.0,N/A,N/A
