Unit_Type,Hot_Stream,Cold_Stream,Stage,Heat_Duty_kW,Area_m2,LMTD_K,Hot_In_K,Hot_Out_K,Hot_Stream_FCp,Hot_Stream_Split_Ratio,Cold_In_K,Cold_Out_K,Cold_Stream_FCp,Cold_Stream_Split_Ratio
Process_Exchanger,H1,C1,1,15535.143385534602,2794.681878837214,27.000000000406033,327.0,171.64856614465398,100.0,1.0,144.64856614424795,299.99999999959397,100.0,1.0
Process_Exchanger,H2,C5,1,9599.999997938965,1566.6787635441476,25.53171774724525,220.0,160.0,159.9999999656494,0.9999999997853088,140.0,187.99999998969483,199.99999999999997,0.9999999999999999
Process_Exchanger,H3,C2,1,652.8552337791081,102.09743861836189,54.809425971383,220.0,208.29506481175594,55.77606567482816,0.9296010945804694,154.65921816112797,163.99999930072408,69.89300188306699,0.9984714554723855
Process_Exchanger,H1,C2,2,1911.0150800902793,329.8960534445517,19.860958125308187,171.64856614465398,152.53839846618067,99.99991168277114,0.9999991168277114,127.35899856749033,156.29856198113828,66.03468935502467,0.9433527050717809
Process_Exchanger,H4,C1,2,2661.1438213693928,687.5482535515032,23.960132805989346,160.0,153.34714044657653,400.0000000000008,1.000000000000002,118.03712538807304,144.64999745751902,99.99461217207855,0.9999461217207855
Process_Exchanger,H1,C1,3,1803.7125388073043,370.4858696021932,23.647027303939705,152.53841534397353,115.34999185666891,48.50198985775925,0.4850198985775925,100.0,118.03713102952442,99.99996872312252,0.9999996872312252
Process_Exchanger,H1,C2,3,1915.1295599722791,330.60631360896605,19.860959156091127,152.53841534397353,115.34999671026954,51.49801014223796,0.5149801014223796,100.00000309824206,127.35899834977823,69.99999606581851,0.9999999437974072
Process_Exchanger,H4,C3,3,18548.999815202267,5357.688017249196,18.46468079065284,153.34714044657653,106.97464090857086,400.0,1.0,85.0,137.99714233044816,349.99999999142244,0.9999999999754927
Process_Exchanger,H1,C2,4,4550.000216876944,655.9501693353276,23.782295474343016,115.35000249950774,69.8500003307383,100.0,1.0,35.0,100.00000309824206,70.0,1.0
Process_Exchanger,H3,C4,4,6599.999999897141,2410.212680509428,39.11925078093789,209.11908151555463,99.11908151455293,59.99999999851854,0.999999999975309,60.0,170.0,59.99999999906492,0.9999999999844154
Cooler,H1,N/A,N/A,2985.000145608018,374.8810997690373,31.850100177865084,69.85000145608018,40.0,N/A,N/A,15.0,30.0,N/A,N/A
Cooler,H3,N/A,N/A,2347.1451285980183,381.846471502846,56.199583355754,99.11908547663364,60.0,N/A,N/A,15.0,30.0,N/A,N/A
Cooler,H4,N/A,N/A,24789.857356940844,2652.09226255398,49.85217687827712,106.9746433923521,45.0,N/A,N/A,15.0,30.0,N/A,N/A
Heater,N/A,C5,N/A,22400.000002061035,1863.2383086808882,44.080959992196696,330.0,250.0,N/A,N/A,187.99999998969483,300.0,N/A,N/A
